id,word
1112,stop
1113,unknown
1114,unknown
1115,unknown
1116,stop
1117,unknown
1118,right
1119,unknown
1120,down
1121,unknown
1122,unknown
1123,up
1124,right
1125,unknown
1126,unknown
1127,go
1128,on
1129,up
1130,no
1131,unknown
1132,left
1133,go
1134,unknown
1135,off
1136,unknown
1137,unknown
1138,unknown
1139,unknown
1140,no
1141,unknown
1142,yes
1143,unknown
1144,unknown
1145,unknown
1146,unknown
1147,unknown
1148,unknown
1149,unknown
1150,stop
1151,unknown
1152,unknown
1153,right
1154,go
1155,unknown
1156,unknown
1157,off
1158,stop
1159,no
1160,unknown
1161,right
1162,unknown
1163,unknown
1164,unknown
1165,left
1166,unknown
1167,unknown
1168,up
1169,go
1170,unknown
1171,unknown
1172,unknown
1173,unknown
1174,unknown
1175,unknown
1176,up
1177,unknown
1178,unknown
1179,unknown
1180,unknown
1181,unknown
1182,unknown
1183,unknown
1184,unknown
1185,unknown
1186,on
1187,no
1188,yes
1189,unknown
1190,go
1191,unknown
1192,up
1193,unknown
1194,no
1195,unknown
1196,unknown
1197,no
1198,on
1199,unknown
1200,unknown
1201,unknown
1202,unknown
1203,unknown
1204,unknown
1205,unknown
1206,stop
1207,down
1208,unknown
1209,down
1210,unknown
1211,unknown
1212,left
1213,unknown
1214,unknown
1215,unknown
1216,unknown
1217,on
1218,go
1219,unknown
1220,stop
1221,unknown
1222,unknown
1223,unknown
1224,on
1225,left
1226,go
1227,up
1228,unknown
1229,unknown
1230,unknown
1231,unknown
1232,unknown
1233,unknown
1234,right
1235,unknown
1236,unknown
1237,unknown
1238,no
1239,no
1240,unknown
1241,unknown
1242,unknown
1243,go
1244,unknown
1245,off
1246,no
1247,up
1248,unknown
1249,unknown
1250,off
1251,unknown
1252,off
1253,yes
1254,unknown
1255,unknown
1256,off
1257,stop
1258,off
1259,unknown
1260,off
1261,unknown
1262,unknown
1263,unknown
1264,off
1265,unknown
1266,unknown
1267,unknown
1268,unknown
1269,unknown
1270,unknown
1271,no
1272,off
1273,up
1274,yes
1275,down
1276,yes
1277,unknown
1278,unknown
1279,unknown
1280,up
1281,off
1282,unknown
1283,unknown
1284,off
1285,unknown
1286,unknown
1287,unknown
1288,yes
1289,unknown
1290,off
1291,go
1292,stop
1293,off
1294,unknown
1295,unknown
1296,go
1297,unknown
1298,unknown
1299,down
1300,unknown
1301,unknown
1302,up
1303,unknown
1304,unknown
1305,unknown
1306,unknown
1307,unknown
1308,unknown
1309,unknown
1310,no
1311,unknown
1312,unknown
1313,unknown
1314,down
1315,unknown
1316,go
1317,down
1318,off
1319,on
1320,unknown
1321,unknown
1322,up
1323,yes
1324,unknown
1325,unknown
1326,left
1327,yes
1328,stop
1329,unknown
1330,stop
1331,up
1332,unknown
1333,unknown
1334,unknown
1335,unknown
1336,unknown
1337,unknown
1338,unknown
1339,unknown
1340,unknown
1341,unknown
1342,no
1343,unknown
1344,unknown
1345,unknown
1346,unknown
1347,down
1348,yes
1349,up
1350,yes
1351,left
1352,left
1353,down
1354,unknown
1355,right
1356,on
1357,go
1358,go
1359,yes
1360,left
1361,up
1362,on
1363,unknown
1364,unknown
1365,unknown
1366,unknown
1367,stop
1368,on
1369,unknown
1370,up
1371,unknown
1372,go
1373,off
1374,on
1375,unknown
1376,left
1377,yes
1378,stop
1379,left
1380,unknown
1381,unknown
1382,unknown
1383,unknown
1384,unknown
1385,go
1386,unknown
1387,up
1388,go
1389,stop
1390,unknown
1391,unknown
1392,off
1393,unknown
1394,left
1395,go
1396,unknown
1397,unknown
1398,left
1399,unknown
1400,unknown
1401,off
1402,off
1403,unknown
1404,down
1405,right
1406,unknown
1407,off
1408,unknown
1409,no
1410,unknown
1411,up
1412,off
1413,unknown
1414,up
1415,down
1416,unknown
1417,no
1418,unknown
1419,unknown
1420,unknown
1421,up
1422,unknown
1423,right
1424,unknown
1425,unknown
1426,unknown
1427,off
1428,no
1429,left
1430,unknown
1431,yes
1432,unknown
1433,unknown
1434,unknown
1435,unknown
1436,no
1437,unknown
1438,off
1439,unknown
1440,down
1441,unknown
1442,unknown
1443,unknown
1444,off
1445,go
1446,unknown
1447,stop
1448,unknown
1449,unknown
1450,unknown
1451,off
1452,right
1453,unknown
1454,yes
1455,stop
1456,unknown
1457,on
1458,unknown
1459,unknown
1460,unknown
1461,unknown
1462,unknown
1463,unknown
1464,go
1465,down
1466,stop
1467,unknown
1468,down
1469,unknown
1470,off
1471,off
1472,unknown
1473,go
1474,unknown
1475,unknown
1476,unknown
1477,unknown
1478,unknown
1479,unknown
1480,unknown
1481,no
1482,on
1483,up
1484,unknown
1485,unknown
1486,unknown
1487,right
1488,no
1489,unknown
1490,unknown
1491,unknown
1492,unknown
1493,left
1494,unknown
1495,unknown
1496,unknown
1497,off
1498,unknown
1499,up
1500,unknown
1501,unknown
1502,unknown
1503,no
1504,unknown
1505,yes
1506,stop
1507,unknown
1508,on
1509,unknown
1510,stop
1511,unknown
1512,unknown
1513,unknown
1514,unknown
1515,unknown
1516,unknown
1517,unknown
1518,unknown
1519,unknown
1520,unknown
1521,unknown
1522,down
1523,unknown
1524,right
1525,unknown
1526,stop
1527,unknown
1528,down
1529,unknown
1530,unknown
1531,unknown
1532,yes
1533,stop
1534,down
1535,unknown
1536,unknown
1537,left
1538,unknown
1539,go
1540,unknown
1541,unknown
1542,unknown
1543,unknown
1544,unknown
1545,unknown
1546,unknown
1547,unknown
1548,unknown
1549,on
1550,up
1551,off
1552,unknown
1553,unknown
1554,unknown
1555,off
1556,unknown
1557,no
1558,left
1559,right
1560,stop
1561,stop
1562,unknown
1563,unknown
1564,unknown
1565,yes
1566,unknown
1567,unknown
1568,unknown
1569,unknown
1570,unknown
1571,go
1572,unknown
1573,unknown
1574,unknown
1575,unknown
1576,unknown
1577,up
1578,go
1579,on
1580,unknown
1581,down
1582,down
1583,unknown
1584,unknown
1585,on
1586,on
1587,unknown
1588,unknown
1589,unknown
1590,unknown
1591,unknown
1592,left
1593,unknown
1594,unknown
1595,go
1596,unknown
1597,unknown
1598,unknown
1599,stop
1600,unknown
1601,off
1602,up
1603,unknown
1604,unknown
1605,yes
1606,unknown
1607,unknown
1608,left
1609,unknown
1610,unknown
1611,no
1612,unknown
1613,unknown
1614,unknown
1615,go
1616,left
1617,unknown
1618,up
1619,unknown
1620,unknown
1621,unknown
1622,unknown
1623,unknown
1624,down
1625,right
1626,unknown
1627,unknown
1628,up
1629,unknown
1630,unknown
1631,unknown
1632,yes
1633,unknown
1634,up
1635,yes
1636,unknown
1637,yes
1638,off
1639,off
1640,unknown
1641,up
1642,up
1643,unknown
1644,unknown
1645,unknown
1646,unknown
1647,unknown
1648,unknown
1649,unknown
1650,unknown
1651,off
1652,unknown
1653,unknown
1654,unknown
1655,unknown
1656,unknown
1657,unknown
1658,up
1659,unknown
1660,unknown
1661,unknown
1662,unknown
1663,unknown
1664,unknown
1665,stop
1666,unknown
1667,unknown
1668,unknown
1669,unknown
1670,unknown
1671,unknown
1672,unknown
1673,right
1674,unknown
1675,unknown
1676,unknown
1677,unknown
1678,unknown
1679,stop
1680,unknown
1681,yes
1682,unknown
1683,left
1684,go
1685,unknown
1686,no
1687,unknown
1688,no
1689,unknown
1690,unknown
1691,unknown
1692,unknown
1693,unknown
1694,unknown
1695,no
1696,unknown
1697,unknown
1698,unknown
1699,unknown
1700,unknown
1701,unknown
1702,on
1703,unknown
1704,right
1705,unknown
1706,unknown
1707,unknown
1708,unknown
1709,unknown
1710,unknown
1711,unknown
1712,up
1713,stop
1714,yes
1715,unknown
1716,left
1717,unknown
1718,right
1719,on
1720,off
1721,on
1722,up
1723,unknown
1724,unknown
1725,unknown
1726,unknown
1727,on
1728,unknown
1729,no
1730,unknown
1731,unknown
1732,unknown
1733,on
1734,down
1735,up
1736,down
1737,down
1738,go
1739,off
1740,off
1741,unknown
1742,stop
1743,unknown
1744,unknown
1745,unknown
1746,yes
1747,on
1748,unknown
1749,unknown
1750,on
1751,unknown
1752,yes
1753,unknown
1754,down
1755,stop
1756,unknown
1757,go
1758,unknown
1759,unknown
1760,unknown
1761,on
1762,up
1763,unknown
1764,unknown
1765,unknown
1766,unknown
1767,unknown
1768,unknown
1769,no
1770,unknown
1771,unknown
1772,unknown
1773,yes
1774,unknown
1775,unknown
1776,go
1777,right
1778,yes
1779,unknown
1780,left
1781,off
1782,unknown
1783,unknown
1784,up
1785,right
1786,unknown
1787,unknown
1788,unknown
1789,unknown
1790,unknown
1791,unknown
1792,off
1793,unknown
1794,off
1795,unknown
1796,go
1797,right
1798,on
1799,unknown
1800,unknown
1801,unknown
1802,off
1803,no
1804,unknown
1805,up
1806,no
1807,stop
1808,go
1809,unknown
1810,unknown
1811,unknown
1812,unknown
1813,unknown
1814,right
1815,unknown
1816,unknown
1817,unknown
1818,unknown
1819,unknown
1820,unknown
1821,left
1822,unknown
1823,unknown
1824,unknown
1825,unknown
1826,unknown
1827,unknown
1828,on
1829,down
1830,right
1831,unknown
1832,unknown
1833,down
1834,go
1835,no
1836,no
1837,off
1838,unknown
1839,unknown
1840,up
1841,unknown
1842,off
1843,unknown
1844,off
1845,stop
1846,unknown
1847,unknown
1848,unknown
1849,no
1850,go
1851,unknown
1852,on
1853,left
1854,yes
1855,unknown
1856,off
1857,down
1858,unknown
1859,no
1860,unknown
1861,off
1862,unknown
1863,unknown
1864,go
1865,up
1866,unknown
1867,unknown
1868,down
1869,yes
1870,unknown
1871,unknown
1872,off
1873,unknown
1874,unknown
1875,up
1876,left
1877,unknown
1878,unknown
1879,no
1880,yes
1881,go
1882,unknown
1883,unknown
1884,unknown
1885,unknown
1886,unknown
1887,no
1888,unknown
1889,unknown
1890,off
1891,off
1892,left
1893,unknown
1894,unknown
1895,unknown
1896,unknown
1897,no
1898,off
1899,unknown
1900,right
1901,unknown
1902,unknown
1903,unknown
1904,unknown
1905,unknown
1906,stop
1907,up
1908,unknown
1909,unknown
1910,unknown
1911,unknown
1912,unknown
1913,unknown
1914,off
1915,off
1916,right
1917,unknown
1918,up
1919,unknown
1920,off
1921,right
1922,stop
1923,unknown
1924,down
1925,unknown
1926,unknown
1927,no
1928,unknown
1929,unknown
1930,unknown
1931,on
1932,stop
1933,unknown
1934,unknown
1935,unknown
1936,yes
1937,up
1938,unknown
1939,unknown
1940,unknown
1941,unknown
1942,on
1943,up
1944,unknown
1945,unknown
1946,unknown
1947,unknown
1948,off
1949,stop
1950,unknown
1951,unknown
1952,down
1953,unknown
1954,unknown
1955,no
1956,unknown
1957,unknown
1958,right
1959,unknown
1960,no
1961,up
1962,stop
1963,unknown
1964,unknown
1965,go
1966,unknown
1967,down
1968,no
1969,yes
1970,unknown
1971,unknown
1972,stop
1973,unknown
1974,off
1975,off
1976,no
1977,unknown
1978,off
1979,unknown
1980,off
1981,unknown
1982,unknown
1983,off
1984,down
1985,unknown
1986,unknown
1987,unknown
1988,left
1989,yes
1990,unknown
1991,off
1992,unknown
1993,unknown
1994,no
1995,no
1996,unknown
1997,go
1998,no
1999,unknown
2000,no
2001,off
2002,unknown
2003,unknown
2004,unknown
2005,unknown
2006,unknown
2007,unknown
2008,unknown
2009,unknown
2010,unknown
2011,unknown
2012,go
2013,unknown
2014,unknown
2015,unknown
2016,up
2017,no
2018,right
2019,unknown
2020,unknown
2021,up
2022,unknown
2023,unknown
2024,off
2025,unknown
2026,unknown
2027,on
2028,unknown
2029,unknown
2030,no
2031,up
2032,on
2033,unknown
2034,stop
2035,on
2036,yes
2037,yes
2038,unknown
2039,unknown
2040,unknown
2041,unknown
2042,up
2043,unknown
2044,go
2045,up
2046,right
2047,unknown
2048,left
2049,yes
2050,go
2051,unknown
2052,stop
2053,off
2054,stop
2055,unknown
2056,unknown
2057,unknown
2058,unknown
2059,unknown
2060,unknown
2061,unknown
2062,stop
2063,unknown
2064,off
2065,unknown
2066,unknown
2067,unknown
2068,unknown
2069,right
2070,no
2071,off
2072,off
2073,off
2074,unknown
2075,left
2076,unknown
2077,unknown
2078,unknown
2079,off
2080,left
2081,unknown
2082,unknown
2083,unknown
2084,stop
2085,unknown
2086,unknown
2087,unknown
2088,left
2089,unknown
2090,up
2091,unknown
2092,off
2093,no
2094,unknown
2095,down
2096,unknown
2097,unknown
2098,unknown
2099,unknown
2100,unknown
2101,down
2102,unknown
2103,off
2104,go
2105,on
2106,on
2107,unknown
2108,unknown
2109,unknown
2110,yes
2111,unknown
2112,unknown
2113,unknown
2114,unknown
2115,unknown
2116,off
2117,unknown
2118,unknown
2119,no
2120,stop
2121,unknown
2122,unknown
2123,unknown
2124,unknown
2125,off
2126,unknown
2127,stop
2128,unknown
2129,unknown
2130,unknown
2131,left
2132,on
2133,unknown
2134,no
2135,unknown
2136,unknown
2137,stop
2138,unknown
2139,go
2140,stop
2141,unknown
2142,unknown
2143,stop
2144,unknown
2145,unknown
2146,unknown
2147,unknown
2148,unknown
2149,unknown
2150,unknown
2151,unknown
2152,unknown
2153,stop
2154,unknown
2155,unknown
2156,right
2157,unknown
2158,unknown
2159,go
2160,unknown
2161,no
2162,stop
2163,unknown
2164,unknown
2165,unknown
2166,unknown
2167,unknown
2168,unknown
2169,up
2170,off
2171,unknown
2172,unknown
2173,unknown
2174,off
2175,unknown
2176,unknown
2177,off
2178,unknown
2179,unknown
2180,no
2181,unknown
2182,stop
2183,unknown
2184,unknown
2185,no
2186,on
2187,on
2188,unknown
2189,unknown
2190,go
2191,up
2192,up
2193,no
2194,unknown
2195,unknown
2196,unknown
2197,unknown
2198,unknown
2199,off
2200,unknown
2201,up
2202,down
2203,go
2204,unknown
2205,unknown
2206,unknown
2207,up
2208,unknown
2209,down
2210,unknown
2211,up
2212,no
2213,on
2214,unknown
2215,unknown
2216,down
2217,unknown
2218,unknown
2219,unknown
2220,unknown
2221,up
2222,down
2223,unknown
2224,no
2225,unknown
2226,unknown
2227,stop
2228,right
2229,up
2230,unknown
2231,unknown
2232,off
2233,unknown
2234,unknown
2235,unknown
2236,unknown
2237,unknown
2238,up
2239,unknown
2240,unknown
2241,unknown
2242,unknown
2243,go
2244,unknown
2245,unknown
2246,on
2247,unknown
2248,unknown
2249,unknown
2250,unknown
2251,unknown
2252,unknown
2253,off
2254,unknown
2255,left
2256,unknown
2257,unknown
2258,unknown
2259,down
2260,off
2261,unknown
2262,unknown
2263,unknown
2264,unknown
2265,unknown
2266,unknown
2267,unknown
2268,go
2269,unknown
2270,unknown
2271,go
2272,no
2273,unknown
2274,off
2275,unknown
2276,unknown
2277,unknown
2278,unknown
2279,unknown
2280,up
2281,unknown
2282,on
2283,unknown
2284,on
2285,unknown
2286,unknown
2287,unknown
2288,stop
2289,go
2290,left
2291,off
2292,stop
2293,unknown
2294,unknown
2295,unknown
2296,stop
2297,on
2298,unknown
2299,unknown
2300,left
2301,on
2302,unknown
2303,right
2304,yes
2305,unknown
2306,unknown
2307,go
2308,unknown
2309,stop
2310,stop
2311,down
2312,on
2313,unknown
2314,right
2315,unknown
2316,unknown
2317,off
2318,unknown
2319,no
2320,on
2321,unknown
2322,unknown
2323,on
2324,no
2325,go
2326,left
2327,unknown
2328,unknown
2329,unknown
2330,unknown
2331,off
2332,unknown
2333,unknown
2334,unknown
2335,go
2336,go
2337,unknown
2338,up
2339,off
2340,on
2341,unknown
2342,unknown
2343,unknown
2344,down
2345,unknown
2346,unknown
2347,left
2348,unknown
2349,down
2350,right
2351,left
2352,unknown
2353,unknown
2354,unknown
2355,stop
2356,down
2357,stop
2358,unknown
2359,up
2360,unknown
2361,yes
2362,unknown
2363,unknown
2364,unknown
2365,off
2366,unknown
2367,unknown
2368,unknown
2369,off
2370,unknown
2371,no
2372,unknown
2373,up
2374,unknown
2375,unknown
2376,go
2377,unknown
2378,unknown
2379,unknown
2380,unknown
2381,unknown
2382,unknown
2383,no
2384,on
2385,unknown
2386,down
2387,unknown
2388,on
2389,unknown
2390,unknown
2391,down
2392,unknown
2393,unknown
2394,unknown
2395,up
2396,right
2397,left
